Predicted,Actual
499390.06,500000.0
750296.7,866000.0
1215688.4,1225000.0
564951.75,646000.0
574850.06,491000.0
565989.5,450000.0
1563133.8,1620000.0
744295.06,705000.0
809023.94,670000.0
1228085.8,1255000.0
470756.12,396000.0
643319.7,518000.0
824500.44,1022000.0
1312902.0,1283000.0
674660.9,630000.0
1514402.2,1617000.0
644900.7,590000.0
865048.6,910000.0
2235864.8,2165000.0
1597313.6,1600000.0
667046.4,479000.0
335640.9,305000.0
908547.5,1000000.0
1204450.5,1690000.0
1353304.5,1442000.0
378325.75,290000.0
860482.2,822500.0
332531.66,380000.0
877622.75,915000.0
2808015.8,2750000.0
1919597.6,1560000.0
859300.3,1457500.0
913644.56,601000.0
367603.94,370000.0
588296.7,685000.0
2532618.5,3000000.0
1033282.9,1150000.0
506148.4,445000.0
1248262.4,1230000.0
1563371.9,835500.0
647078.25,675000.0
1046087.2,930000.0
2284876.5,2290000.0
724494.0,601000.0
483763.2,648000.0
924103.44,835000.0
684055.6,670000.0
507816.28,370000.0
851774.3,585000.0
1436003.9,1450000.0
764964.5,626000.0
1227215.8,1140000.0
1465253.1,1430000.0
544571.6,601000.0
1032142.6,1225000.0
1887011.0,1856000.0
434394.34,390000.0
882537.1,1360000.0
678371.56,722000.0
1258144.9,1570000.0
998385.2,1100000.0
515474.38,442000.0
1834341.9,1735000.0
618890.0,440000.0
301115.0,330000.0
722100.2,748000.0
533594.8,600000.0
1403091.5,1400000.0
1088710.4,1051000.0
1116130.6,1050000.0
781121.06,825000.0
537614.25,577000.0
1315805.2,1030000.0
963933.94,860000.0
712588.9,805000.0
1222714.4,1291000.0
859937.3,670000.0
1519381.6,1190000.0
1120750.1,1065000.0
1450006.8,1250000.0
1287757.8,1326000.0
772081.6,1002500.0
2111329.5,3250000.0
1718156.5,1490000.0
751767.8,650000.0
598717.56,652000.0
931861.8,1050000.0
1111136.8,1140000.0
1144578.1,1230000.0
648502.8,626000.0
786963.8,786000.0
842552.7,881000.0
2065230.1,3200000.0
830693.5,725000.0
874385.94,1100000.0
1377037.8,1495000.0
986667.56,1100000.0
973530.56,1100000.0
1253878.0,1350000.0
2598950.2,2890000.0
791268.4,730000.0
645502.75,610000.0
719569.3,772500.0
1007566.25,1110000.0
1173848.0,920000.0
658276.6,676000.0
554259.4,500000.0
729184.2,683000.0
579242.2,482500.0
1927221.2,2102000.0
1571800.0,2400000.0
713594.25,690000.0
777571.7,725000.0
1860288.2,2030000.0
660621.2,648500.0
1372099.0,1190000.0
767283.94,604000.0
767479.6,955000.0
1015893.0,930000.0
1593393.4,1465000.0
545055.75,540000.0
630124.8,634000.0
663292.6,682000.0
448110.03,440000.0
1288481.8,1601000.0
972215.8,690000.0
2221229.5,1720000.0
173433.52,275000.0
2054276.0,2300000.0
607752.7,580500.0
843933.1,1030000.0
691145.06,845000.0
441836.12,420000.0
1295269.1,975000.0
1564028.2,1661000.0
715972.56,641000.0
1731906.0,2299500.0
575840.9,680000.0
1700980.6,1350000.0
493427.97,473000.0
1227530.6,1225000.0
2432364.8,2100000.0
1177216.8,1620000.0
1915958.4,2070000.0
969036.2,835000.0
1295217.0,3400000.0
1607354.9,1625000.0
764505.06,823000.0
1948086.8,2230000.0
1165517.4,800000.0
803556.75,795000.0
6113267.0,1950000.0
586714.75,580000.0
798170.0,713500.0
560267.4,505000.0
3686430.2,4200000.0
554406.2,595000.0
487034.6,465000.0
818002.56,775500.0
515206.9,535000.0
1446449.4,1462500.0
724615.6,760000.0
582458.4,800000.0
1135093.1,1323000.0
680844.6,550000.0
688144.06,490000.0
1256634.2,1900000.0
462743.22,412700.0
1437361.0,1160000.0
1155154.5,1185000.0
1101819.4,1213000.0
562536.94,580058.0
1612800.2,131000.0
1520878.9,1300000.0
1115125.0,980000.0
815887.5,874000.0
810189.94,845000.0
871083.5,950000.0
1736467.2,1515000.0
523367.9,668500.0
464194.3,475000.0
2226063.2,2335000.0
995932.4,1100000.0
1543330.5,1268000.0
1201554.0,945000.0
1015427.94,950000.0
1125840.0,1300000.0
1441466.0,1300000.0
513017.94,355000.0
408819.0,393000.0
861663.56,830000.0
2075314.2,2440000.0
643991.06,600000.0
1428110.1,1561000.0
686627.5,668500.0
1022192.56,765000.0
669974.9,775100.0
657923.6,725000.0
533514.25,560000.0
641657.06,521000.0
1831752.0,1690000.0
678092.9,700000.0
1421205.6,1510000.0
1418839.6,1630000.0
774613.7,840000.0
1404645.2,1180000.0
938306.5,795000.0
1263951.6,1631000.0
526835.75,625000.0
811908.25,960000.0
477604.84,490000.0
395242.97,410000.0
762080.6,785000.0
1899902.5,1670000.0
2113753.0,2000000.0
3888851.5,3950000.0
2509385.2,1185000.0
1077909.9,935000.0
533922.25,531000.0
514771.44,518000.0
1160277.5,1255000.0
529655.7,370000.0
1382905.0,1223000.0
903039.94,548000.0
508326.78,597000.0
844032.5,830000.0
702041.6,735000.0
973993.8,933000.0
758931.06,900000.0
662488.8,790000.0
1489428.2,1520000.0
1394221.1,1331000.0
667068.4,860000.0
695732.56,645000.0
1040157.7,1080000.0
1411174.6,1300000.0
1334402.9,1140000.0
724636.44,590000.0
2378136.8,2700000.0
1176809.8,1325000.0
631337.9,561000.0
1662787.2,1251000.0
698320.8,650000.0
1161550.1,1255000.0
935869.9,960000.0
1766343.1,1750000.0
939878.94,960000.0
1691983.4,1863000.0
583929.3,772000.0
660571.4,642000.0
685166.5,615000.0
518540.34,650000.0
1200936.0,950000.0
1022631.5,1070000.0
720992.94,773000.0
1282352.9,1385000.0
1571826.8,2555000.0
711975.7,763000.0
2170985.0,2600000.0
657477.2,765000.0
956766.1,950000.0
844801.3,800000.0
3132110.0,2800000.0
944971.8,975000.0
740366.4,995000.0
1074816.4,1020000.0
973659.4,860000.0
987214.6,990000.0
1299480.6,1120000.0
649681.9,1122000.0
1297893.5,1450000.0
379109.53,390000.0
398526.4,345000.0
666564.5,600000.0
1664370.1,1400000.0
520812.47,542500.0
691810.3,700000.0
766358.25,565000.0
670865.9,677000.0
883707.6,875000.0
910022.75,1001800.0
1025753.4,1417250.0
1007552.6,1120000.0
859190.5,680000.0
1176913.0,1460000.0
580281.9,500000.0
641228.44,450000.0
610496.44,580000.0
638998.8,665000.0
1313911.1,926000.0
834802.25,665000.0
4551476.0,3160000.0
406769.38,380500.0
842256.0,770000.0
1110000.4,1160000.0
3046884.5,3150000.0
2110228.8,2250000.0
848621.7,750000.0
897203.94,1460000.0
1234221.6,830000.0
1016324.5,840000.0
891031.3,683000.0
1481609.2,1708000.0
1520435.8,1560000.0
1073183.0,1340000.0
2349216.0,1925000.0
866902.3,867000.0
557240.7,560500.0
645625.9,486000.0
2238262.5,1650000.0
1090564.5,1350000.0
912171.06,745000.0
969340.56,1100000.0
708134.25,640000.0
792310.2,900000.0
611247.44,587000.0
786246.94,1255000.0
1201636.8,1560000.0
1226953.2,860000.0
1680115.5,2150000.0
2230871.8,2450000.0
939107.4,970000.0
1483033.0,1490000.0
756939.25,790000.0
576356.6,525000.0
463001.2,468000.0
1027776.2,880000.0
1737574.6,2100000.0
880592.7,821000.0
376279.12,470000.0
1091344.2,838000.0
1469704.1,1550000.0
953918.7,1015000.0
1048420.1,1050000.0
2746598.2,2950000.0
1001679.0,890000.0
1552406.8,1300000.0
2574452.0,2920000.0
2145371.2,1998000.0
690277.9,703000.0
1014667.2,1006000.0
1249332.4,1190000.0
280194.7,346000.0
534954.7,515000.0
1022957.6,1131500.0
2139153.5,1950000.0
985292.9,800000.0
1377279.6,1325000.0
2483169.5,1720000.0
1173008.0,1116000.0
584898.3,568000.0
1276707.2,1325000.0
1259555.6,1520000.0
1557231.2,1850000.0
694492.2,640000.0
647068.94,557000.0
1429715.8,2300000.0
819892.75,810000.0
1027195.94,1050000.0
1213227.5,1120000.0
650607.94,640000.0
754283.1,730000.0
826082.0,900000.0
1017825.8,950000.0
463797.62,420000.0
796446.94,651000.0
4818740.5,4500000.0
808314.3,627500.0
640557.44,641000.0
2668570.5,3700000.0
813949.6,725000.0
644999.25,631000.0
1143357.2,1000000.0
1260976.6,1082000.0
3081029.2,3365000.0
492937.0,595000.0
2485527.5,1950000.0
630520.1,636000.0
700345.9,765000.0
306186.06,260000.0
1201971.8,1175000.0
474830.78,500000.0
1878917.6,1590000.0
2761838.0,4500000.0
723736.25,691000.0
821674.06,825000.0
996241.7,965000.0
886778.3,1025000.0
1324915.5,1630000.0
1108550.4,960000.0
1294771.0,1100000.0
584671.6,530000.0
746312.44,650000.0
686989.75,620000.0
583145.9,580000.0
633519.94,685500.0
724861.75,880000.0
1941820.6,1715000.0
567105.94,510000.0
1410127.1,1300000.0
1909239.1,1412000.0
1359755.0,1315000.0
1343452.2,1280000.0
704858.9,695000.0
630427.94,780000.0
1156235.6,1270000.0
719137.44,823000.0
887337.94,911000.0
1031954.6,920000.0
498628.53,371000.0
522144.53,430000.0
809517.75,920000.0
344375.34,291000.0
888644.75,556000.0
637934.2,540000.0
1039007.06,937500.0
1822904.9,2370000.0
616245.2,667000.0
914326.1,1000000.0
1269387.6,900000.0
1138372.9,920000.0
658998.25,497000.0
645618.94,650000.0
1497613.8,1425000.0
692058.94,591000.0
1103240.2,850000.0
1125632.9,1400000.0
1840555.0,1685000.0
654910.7,695000.0
530182.9,542000.0
4063199.5,3560000.0
1433079.9,1510000.0
720351.5,932000.0
984305.5,1135000.0
426239.03,510000.0
1254892.5,1340000.0
1258788.1,1155000.0
685431.4,534000.0
2392267.2,1411000.0
879126.5,896000.0
651301.94,595000.0
722171.0,752000.0
1307603.5,1400000.0
568196.44,600000.0
828133.9,947500.0
638506.2,641000.0
1254540.9,1400000.0
672221.0,706000.0
1807940.1,1540000.0
733819.0,700000.0
1431217.2,1625000.0
1281237.0,1950000.0
778470.8,780000.0
772462.5,770000.0
365060.72,322500.0
814685.2,785000.0
1386463.1,1190000.0
986733.5,680000.0
487428.88,475000.0
1188011.8,1065000.0
310873.56,330000.0
817745.4,800000.0
586558.0,560000.0
2273436.5,2550000.0
878767.3,760000.0
2023772.8,3475000.0
1064854.8,986000.0
1249859.6,1150000.0
1130511.1,1220000.0
597270.6,655000.0
1083373.9,935000.0
1937149.1,1530000.0
480949.97,500000.0
620091.06,470000.0
3125357.2,5040000.0
2109928.8,2300000.0
2588272.0,3399000.0
763333.44,785000.0
624501.56,750000.0
2290632.0,2558000.0
1174362.0,1406000.0
1113071.5,1240000.0
1433734.6,1235000.0
554711.56,605000.0
1841372.1,2310000.0
2789987.5,1725000.0
1021181.4,1400000.0
1191489.5,1290000.0
673326.7,750000.0
527257.6,435000.0
709640.4,700000.0
681501.7,605000.0
1977023.8,2200000.0
846987.56,840000.0
1313129.4,1120000.0
514029.94,510000.0
490040.2,570000.0
630028.75,630000.0
942689.9,890000.0
802103.25,970000.0
704915.6,735000.0
710563.2,716500.0
522252.84,467000.0
718984.5,765000.0
730650.44,707000.0
552368.9,556000.0
850431.0,760000.0
477415.5,510000.0
422276.6,421000.0
615457.8,940000.0
662892.06,750000.0
598964.1,570000.0
1143885.4,1002500.0
540890.9,660000.0
641383.8,625000.0
736078.8,500000.0
1003316.1,867500.0
973916.7,1186000.0
3110871.0,2790000.0
1613548.0,1600000.0
1461233.6,1365000.0
826819.2,612000.0
1098317.1,1000000.0
530998.3,537000.0
779939.3,702000.0
312642.94,272500.0
727648.2,650000.0
1660135.1,891000.0
352457.22,370000.0
1198935.9,1300000.0
892581.3,830000.0
677785.8,535000.0
733433.1,741000.0
877699.8,795000.0
1069542.8,770000.0
985906.0,905000.0
1060733.4,708000.0
872194.2,617000.0
1331722.2,1181000.0
1419595.2,1401000.0
1223288.4,1350000.0
668236.25,665000.0
1194779.8,1303000.0
1420010.1,1350000.0
1192290.9,1317500.0
1756949.2,1050000.0
766987.75,830000.0
825940.4,830500.0
1529583.2,1456000.0
1330469.4,1400000.0
1086034.0,972000.0
1863070.6,2155000.0
1163997.6,850000.0
438403.94,370000.0
651176.1,746000.0
1880760.8,1375000.0
788370.25,630000.0
1536565.5,1760000.0
1718119.1,1720000.0
835596.06,746000.0
1824429.8,2410000.0
749269.2,640000.0
1198387.2,1350000.0
663427.9,615000.0
751773.7,670000.0
1139607.8,1490500.0
1297461.0,700000.0
1707481.4,2415000.0
1910831.0,2250000.0
749092.4,740000.0
738957.4,721500.0
662248.4,620000.0
1241687.2,1030000.0
1191178.0,1253000.0
935229.6,1080000.0
1703817.2,1312000.0
1384911.6,1550000.0
2230266.5,2525000.0
527595.25,478000.0
680885.56,783000.0
1926600.6,2200000.0
797934.7,810000.0
877739.44,820000.0
1497981.2,1712000.0
496462.94,480000.0
1196727.4,1285000.0
482729.53,395000.0
696532.56,441000.0
648849.06,720000.0
1280098.1,1430000.0
1084739.8,720000.0
1410780.0,2300000.0
1945805.1,1750000.0
1635482.6,2000000.0
900842.1,850000.0
463158.12,433000.0
809610.9,650000.0
805554.9,792000.0
369974.03,540000.0
524038.62,560000.0
2533603.8,2430000.0
1362363.1,1300000.0
884010.75,887000.0
1465954.4,950000.0
1407555.9,1450000.0
702292.1,807000.0
482876.0,540000.0
1062520.9,960000.0
330892.53,320000.0
573910.6,800000.0
593691.75,630000.0
1579922.4,1506000.0
412931.44,330000.0
1180194.8,1100000.0
514451.22,510000.0
567754.0,610000.0
700348.25,850000.0
916757.9,974250.0
1379715.2,1430000.0
321831.8,360000.0
1048298.6,1020000.0
970823.06,890000.0
1481632.4,1316000.0
536888.9,495000.0
2791234.8,2408000.0
1214498.4,880000.0
1025884.0,1050000.0
818633.06,758500.0
1164005.6,950000.0
630518.06,560000.0
868770.44,1095000.0
1752508.2,1850000.0
631846.75,695000.0
821100.4,629000.0
1205529.1,1325000.0
2162927.0,2000000.0
1962123.8,2520000.0
1520692.5,1695000.0
782543.25,856000.0
657540.7,600000.0
903153.6,795000.0
752197.56,825000.0
844568.94,925000.0
889067.25,740000.0
830798.7,650000.0
857259.6,810000.0
967391.3,650000.0
544273.9,597000.0
2767149.8,1900000.0
392036.66,395000.0
1101489.4,1050000.0
1302106.4,1365000.0
1253080.0,1140000.0
905432.8,895000.0
1302285.9,1150000.0
450568.34,970000.0
1369298.5,1550000.0
538285.56,450000.0
1668551.5,1500000.0
1849826.5,1850000.0
895641.44,1000000.0
1899865.9,2165000.0
1221450.5,1240000.0
868814.4,864000.0
744175.9,830000.0
917774.4,900000.0
780457.5,645000.0
1114439.2,1265000.0
1429067.8,1450000.0
704395.94,631000.0
650612.5,700000.0
2732561.8,1820000.0
1401588.5,1468000.0
627189.06,700000.0
802054.6,785000.0
2044595.8,2100000.0
929323.56,917000.0
2352955.2,2360000.0
3100025.5,3812000.0
776078.94,754000.0
661736.8,655000.0
1383085.0,1410000.0
989836.06,1100000.0
576444.1,615000.0
900034.1,760000.0
1131882.4,1191000.0
659959.1,840000.0
1008950.44,999999.0
808135.6,741000.0
1351406.1,1440000.0
755003.44,698000.0
1066846.6,970000.0
544312.94,640000.0
1628775.6,1350000.0
1856264.8,1515000.0
1046359.3,1000000.0
533604.4,615000.0
707342.7,715000.0
566863.4,548000.0
1983594.2,1801000.0
1247741.9,2750000.0
949573.25,910500.0
600884.75,586000.0
971587.25,1180000.0
1251959.4,850000.0
718630.75,750000.0
471008.5,380000.0
383098.0,540000.0
505279.72,470000.0
2351062.5,2850000.0
544216.06,520000.0
1228800.0,1100000.0
594951.1,606000.0
643807.2,830000.0
766987.3,687000.0
2133545.2,1550000.0
1448363.0,1040000.0
1182921.1,1330000.0
1045756.4,971000.0
1417944.6,1660000.0
1035302.75,985000.0
598412.8,570000.0
515392.97,603000.0
807672.2,888000.0
631483.8,721000.0
885561.1,900000.0
516240.0,540000.0
463356.5,275000.0
1217675.5,1075000.0
451319.84,430000.0
1041586.06,850000.0
1963107.2,1920000.0
2123881.0,2120000.0
820058.3,910500.0
1531345.2,1480000.0
870417.0,750000.0
756956.8,705000.0
725061.56,507500.0
1001484.3,865000.0
735263.56,630000.0
624902.9,775000.0
841042.7,950000.0
830651.3,805000.0
726548.94,1170000.0
479932.0,625000.0
712393.1,700000.0
1740708.6,2430000.0
488877.0,709500.0
425596.78,451000.0
1191919.6,1300000.0
986692.9,820000.0
939759.75,780000.0
416035.16,700000.0
1608114.6,1400000.0
488718.8,460000.0
1116055.9,900000.0
725061.56,697000.0
829767.1,860000.0
643304.2,570000.0
982980.5,1008000.0
985539.25,1775000.0
1214226.2,1295000.0
956817.25,1000000.0
687857.94,645000.0
1310903.4,1340000.0
1574808.2,1369000.0
851317.5,722000.0
932423.25,288000.0
722330.0,641000.0
953844.44,878168.0
1571548.1,1345000.0
1955912.0,1702000.0
593537.56,720000.0
3523217.8,4630000.0
641736.8,640000.0
1601377.2,1720000.0
2489952.8,2405000.0
814681.94,847000.0
1030425.94,1200000.0
1813940.5,1500000.0
3658406.5,3310000.0
731572.4,650000.0
623751.6,571000.0
1661807.1,1315000.0
490997.2,460000.0
821467.25,1190000.0
1022570.9,900000.0
416940.3,335000.0
654720.6,600000.0
1306822.1,1400000.0
1410442.9,1351000.0
1250954.5,1150000.0
868211.0,805000.0
580171.75,789000.0
1209293.1,1500000.0
947041.6,910000.0
1795453.5,1600000.0
516755.8,601000.0
1550959.4,1890000.0
1115588.1,881000.0
564964.7,592500.0
440326.9,410000.0
1244768.1,1293000.0
2075263.8,2140000.0
1462488.2,1800000.0
827140.5,820000.0
603575.9,650000.0
699347.75,750000.0
2564158.5,2500000.0
3204629.0,3110000.0
653532.75,625000.0
384995.72,403000.0
1210221.1,1050000.0
934068.7,960000.0
813178.75,720000.0
1016854.1,655000.0
985742.2,1050000.0
833184.1,850000.0
949844.06,1000001.0
1569906.2,2161000.0
621625.3,850000.0
571605.1,515000.0
520641.06,543000.0
1419465.2,1362000.0
867009.06,848000.0
605596.1,625000.0
497886.03,585000.0
2332457.0,2714000.0
1077396.4,745000.0
623853.94,603000.0
1092455.9,1260000.0
1130648.9,1100000.0
554897.44,565000.0
682456.25,830000.0
964036.75,1000000.0
619184.06,425000.0
3484729.8,3800000.0
593567.9,570000.0
1533942.4,1410000.0
1440252.5,1225000.0
723859.3,780000.0
752036.75,592000.0
568871.25,590000.0
538710.6,420000.0
1416525.5,1980000.0
1000904.25,860000.0
609049.56,570000.0
1088698.1,935383.0
1340210.8,1900000.0
889901.75,865000.0
1360955.0,1210000.0
1166831.6,975000.0
708462.56,503500.0
1562240.5,2273000.0
1090922.9,1100000.0
664378.75,680000.0
470914.78,470000.0
1365192.4,1195000.0
1393877.4,1080000.0
839362.25,735000.0
1081769.6,650000.0
1692724.8,2265000.0
2244630.5,1910000.0
1032674.94,900000.0
734935.4,730000.0
1368031.6,1427000.0
1735666.4,2210000.0
968461.1,830000.0
1197042.5,1280000.0
950714.2,794000.0
516740.5,590000.0
497322.88,695500.0
849343.8,780000.0
1873794.4,1600000.0
849953.44,885000.0
779919.5,738000.0
472164.0,500000.0
647574.2,613000.0
833741.94,1025000.0
602181.3,773000.0
782126.6,635000.0
488170.06,510000.0
719186.75,861000.0
944960.56,1045000.0
1338242.6,1300000.0
544087.94,665000.0
1039443.25,605000.0
1836793.8,1650000.0
1524127.8,1531000.0
778696.8,801000.0
871887.3,960000.0
1442178.0,1180000.0
845918.0,836000.0
815580.3,742500.0
644343.9,382000.0
1132372.5,1000000.0
661828.4,532000.0
618799.44,600000.0
670956.9,580000.0
538552.75,500000.0
1193511.6,1400000.0
1264814.1,1350000.0
884934.6,725000.0
581781.4,520000.0
1556482.6,1920000.0
1247921.2,1420000.0
679705.9,582000.0
1060516.6,1065000.0
650022.7,700000.0
430613.88,470000.0
1081012.4,1176500.0
543531.5,706000.0
1007406.94,915000.0
609797.7,785000.0
1011986.0,915000.0
1082873.1,1305000.0
365169.3,365000.0
611859.06,660000.0
1223552.1,1000500.0
1402221.1,1501000.0
1259820.6,1182000.0
363649.84,501000.0
1723976.5,1903000.0
607587.6,620000.0
755523.06,654000.0
806645.56,1150000.0
899886.25,1075000.0
2466027.0,2850000.0
520565.7,580000.0
1542997.0,1680000.0
1499627.1,1234000.0
997923.1,899000.0
1221721.9,1200000.0
1106602.0,1155000.0
2173995.0,2225000.0
976362.3,1115000.0
960709.75,805000.0
1314033.5,1420000.0
454890.88,370000.0
849159.94,980000.0
932192.3,931000.0
838701.3,1200000.0
695577.7,710000.0
940523.0,922000.0
501152.28,471000.0
731158.7,740000.0
1471744.8,983000.0
748029.06,750000.0
1770395.9,2400000.0
757329.94,707000.0
660043.5,839000.0
1617795.9,1875000.0
1517173.0,1450000.0
1165900.9,1118000.0
602751.7,791000.0
3580396.0,1700000.0
686118.1,671000.0
348616.12,435000.0
553864.06,630000.0
592688.6,705000.0
1408337.8,1500000.0
3116094.5,3350000.0
1273441.5,1470000.0
534379.9,550000.0
1221217.6,1315000.0
1673913.6,2055000.0
517096.56,650000.0
739874.25,700500.0
829456.2,720000.0
1015888.94,850000.0
1758545.9,2260000.0
1310463.2,1225000.0
1088027.4,1100000.0
1526667.4,1445000.0
833543.94,900000.0
1120516.8,1101000.0
413532.5,475000.0
734910.7,661000.0
600354.3,505000.0
1173862.2,1370000.0
1424065.8,1385000.0
698852.9,860000.0
451764.6,463000.0
507460.0,550000.0
1377610.0,1510000.0
1753817.8,1875000.0
1397565.5,1570000.0
1260714.1,800000.0
1060222.4,1237500.0
608038.4,752500.0
1259797.2,1723000.0
1736580.0,950000.0
789733.75,750000.0
1839521.0,1700000.0
385151.25,395000.0
554385.8,616000.0
1211383.1,1200000.0
1621458.4,1450000.0
586138.44,555000.0
705635.75,872000.0
560613.75,447000.0
805361.6,750000.0
852718.9,800000.0
1342165.8,1258000.0
1178228.5,1000000.0
1461751.4,1500000.0
1421739.2,1175000.0
3708764.0,2810000.0
2124536.2,1705000.0
1383356.5,1155000.0
2027878.4,1935000.0
3197849.2,3250000.0
1148239.1,1065000.0
933392.3,1077500.0
743597.75,633000.0
1414042.0,1400000.0
657002.56,585000.0
1481060.5,1400000.0
563136.0,645000.0
1432838.5,1482500.0
1092147.2,1500000.0
1525508.9,1920000.0
981010.1,892250.0
2294503.5,3020000.0
778068.44,850000.0
1071974.2,1250000.0
1455799.1,1710000.0
1799522.4,1211000.0
951088.56,600000.0
587189.56,623000.0
513674.7,420000.0
437935.7,462800.0
930072.5,737500.0
984256.25,1050000.0
594841.25,580000.0
1424019.1,1600000.0
1066156.4,1151000.0
355945.75,395000.0
1903207.1,1900000.0
1576645.4,1336000.0
532477.25,945000.0
1513372.8,1275000.0
591852.75,390000.0
930133.56,960000.0
1621338.1,1437000.0
1445834.4,1275000.0
596427.5,477500.0
791383.06,612500.0
752150.75,715500.0
922015.2,850000.0
839188.3,1420000.0
1714940.4,1110000.0
885523.44,855333.0
1588557.8,1916000.0
654262.5,762000.0
2266338.0,2425000.0
853758.4,801000.0
1306735.8,1260000.0
1407842.8,1322000.0
1051848.2,881000.0
1100430.8,1253000.0
981006.5,1570000.0
956805.9,860000.0
688355.7,645000.0
1187789.9,1345000.0
447866.34,360000.0
436390.94,450000.0
1325746.0,1343000.0
870343.1,1108000.0
605211.7,640000.0
795163.0,745000.0
563797.56,515000.0
2524968.8,2345000.0
898753.4,810000.0
1097911.0,925000.0
635929.06,720000.0
455096.16,450000.0
355247.1,371500.0
851947.9,695000.0
539686.75,557000.0
771458.7,701000.0
1212128.4,1200000.0
2088396.9,2260000.0
1040888.2,1085000.0
517219.1,570000.0
1057433.8,1500000.0
509154.72,495000.0
1545238.5,1950000.0
1038229.7,1000000.0
232085.14,375000.0
1579918.8,1830000.0
1601651.5,1500000.0
660682.6,550055.0
555319.06,523000.0
1010436.56,1070000.0
305973.44,315000.0
786775.8,630000.0
1880467.9,1170000.0
2100542.8,1750000.0
495504.12,455000.0
521699.2,479000.0
1715019.2,2300000.0
1981506.5,2315000.0
605615.9,521000.0
960093.06,1315000.0
1931754.6,1802000.0
759119.5,551000.0
791804.8,755000.0
2096687.2,2100000.0
1050533.6,995000.0
1949015.9,1412500.0
544372.1,580000.0
1774884.6,1689000.0
622389.56,652000.0
607832.9,570000.0
885824.25,895000.0
209004.08,170000.0
1766443.6,1375000.0
298358.16,280000.0
456192.53,570000.0
1100540.1,1315000.0
1241133.4,1395000.0
1305407.8,1240000.0
883844.94,755000.0
1150625.5,1161000.0
1409277.5,1602000.0
1304047.0,972500.0
1076827.5,1035000.0
717739.56,660000.0
2082904.1,2376000.0
737582.3,652000.0
626336.25,638000.0
962800.06,820000.0
1643683.2,2460000.0
532075.1,445000.0
815081.4,670000.0
1254997.5,1615000.0
814125.2,900000.0
794183.44,870000.0
544083.7,436000.0
929107.3,920000.0
791796.0,660000.0
294855.03,292000.0
1696518.9,1651000.0
866755.44,825000.0
1266642.1,1040000.0
667045.7,753000.0
1331425.9,1501000.0
1100805.4,1320000.0
1526089.5,1461800.0
1267781.0,1266000.0
574319.25,410000.0
667986.3,595000.0
814266.94,730000.0
1193507.8,1350000.0
1096252.8,920000.0
1135784.6,925000.0
1500988.4,1535000.0
820327.25,703000.0
330580.06,370000.0
1248402.8,1310000.0
1172305.9,1780000.0
730872.6,676000.0
868430.6,950000.0
647735.0,698000.0
1392625.8,1350000.0
1089881.8,948000.0
513342.4,580000.0
635077.1,627000.0
1073483.0,1079500.0
429483.3,316000.0
1284065.2,1345000.0
371924.56,280000.0
1658267.8,1800000.0
1281801.0,1480000.0
1732361.5,1120000.0
747672.8,682000.0
640109.06,675000.0
2691744.8,2170000.0
853547.6,650000.0
962357.7,650000.0
1571571.2,1699000.0
1677673.4,1165000.0
2178589.2,2570000.0
721774.6,702500.0
717398.7,650000.0
430835.34,285000.0
632502.2,622000.0
1029246.7,950000.0
1172519.4,1610000.0
1823240.9,1875000.0
632726.9,620000.0
3233733.8,2770000.0
666945.9,750074.0
669928.44,640000.0
1331966.0,1103000.0
1259906.9,1180501.0
1118789.6,912000.0
329748.1,436000.0
320350.88,420000.0
541399.75,460000.0
1397656.2,1400000.0
522919.94,473000.0
1369257.6,1190000.0
503999.1,815000.0
641658.0,600000.0
1834738.1,1683000.0
628017.56,511000.0
1177913.5,1262000.0
1023708.0,890000.0
620643.0,700000.0
1081393.8,755000.0
445824.1,400000.0
1733291.4,1748000.0
4475898.0,5250000.0
1374789.9,1225000.0
1178937.1,1064000.0
811230.5,770000.0
2314118.5,2640000.0
571539.9,589500.0
1685879.6,2120000.0
1096735.9,1430000.0
1243011.1,1185000.0
1081329.6,888000.0
724906.1,860000.0
732408.7,775000.0
987960.3,790000.0
1293903.0,1486000.0
897249.9,891000.0
917678.9,1000000.0
1047809.0,1085000.0
911290.8,665000.0
1003161.2,1016000.0
434078.47,850000.0
1077144.5,1280000.0
927089.56,937000.0
568943.06,434000.0
585058.8,506000.0
632656.8,695000.0
392650.44,170000.0
1163572.9,880000.0
793093.6,808000.0
1836903.4,1330000.0
991080.06,1010000.0
696064.75,720000.0
1362865.1,1300000.0
2685620.0,2626000.0
685034.2,657000.0
1150552.5,950000.0
1283372.6,1190000.0
1659795.8,1100000.0
419650.94,499000.0
333814.7,185000.0
361556.38,501000.0
1500569.1,1876000.0
2058781.2,1780000.0
665629.44,702000.0
867787.4,815500.0
615470.8,980000.0
581731.8,650000.0
672337.94,731000.0
1325125.5,1520000.0
622831.75,650000.0
1183553.5,1255000.0
1692679.5,2625000.0
824287.25,845000.0
1392941.6,1322000.0
799070.6,740000.0
1190911.8,930000.0
1291156.6,1470000.0
2265343.8,1920000.0
685953.2,621000.0
442401.03,435000.0
911711.6,945000.0
631533.1,670000.0
767508.25,955000.0
881280.6,920000.0
338401.66,380000.0
558372.7,410000.0
2001586.9,2250000.0
1130940.8,1276000.0
765538.0,780000.0
740379.44,711000.0
1386234.0,930000.0
918428.6,950000.0
2214769.5,1908000.0
2059689.6,2250000.0
